cores,conns,rps,p50,p99,temp
1,32,27372.28,0.99ms,7.59ms,91
1,64,25370.46,2.40ms,15.32ms,96
1,128,23475.59,5.41ms,29.83ms,96
1,256,21904.33,10.99ms,67.36ms,96
2,32,48164.25,444.00us,9.06ms,64
2,64,47639.79,0.92ms,17.73ms,64
2,128,47131.42,2.72ms,35.39ms,71
2,256,47856.00,5.76ms,71.10ms,65
4,32,68235.05,428.00us,3.08ms,100
4,64,68571.15,34.49k
1.05ms,6.68ms,75
4,128,68520.75,2.03ms,12.07ms,100
4,256,70759.80,3.97ms,24.29ms,99
6,32,69627.11,449.00us,2.47ms,100
6,64,72833.43,0.93ms,5.21ms,99
6,128,75224.39,37.86k
1.76ms,8.94ms,77
6,256,78374.29,39.46k
3.51ms,16.72ms,100
8,32,23846.17,1.30ms,6.73ms,69
8,64,53906.35,27.11k
1.17ms,6.59ms,99
8,128,73971.52,1.80ms,8.89ms,98
8,256,82852.00,3.33ms,15.71ms,74
unpinned,32,12992.55,2.37ms,9.94ms,42
unpinned,64,22677.04,2.69ms,14.66ms,41
unpinned,128,14370.84,9.44ms,29.80ms,41
unpinned,256,15065.38,18.14ms,57.94ms,40
