# SAPL 4.0 Benchmark Results
# Command: --scenario=complex-100 --method=decideOnceBlocking -t 4 --warmup-iterations=1 --warmup-time=3 --measurement-time=30 --convergence-threshold=2 --convergence-window=3 --max-forks=10 --latency=true --heap=32g -o sapl-benchmark/results/embedded-sapl4-jvm-rigorous-20260327-144430
# JVM: 25.0.2 (OpenJDK 64-Bit Server VM)
# GC: default
# Scenario: complex-100
# Method: decideOnceBlocking
# Threads: 4
# Warmup: 1 x 3s
# Measurement: 30s
# Convergence: CoV < 2.0% over 3 forks
# Virtual threads: false
# Latency p50 (ns): 1550
# Latency p90 (ns): 1566
# Latency p99 (ns): 2128
# Latency p99.9 (ns): 3688
# Latency max (ns): 948224
fork,throughput_ops_s
1,2434026.22
2,2480786.71
3,2223021.77
4,2258302.82
5,2359840.91
6,2447150.21
7,2237068.69
8,2467833.06
9,2409749.96
10,2501351.29
