from,event,outcome,to,emissions
Pending,PdpPermit,,Permitting,EMIT_TRANSITION_GRANTED
Pending,PdpSuspend,,Suspended,EMIT_TRANSITION_SUSPENDED
Pending,PdpDeny,,Terminated,EMIT_ERROR
Pending,PdpError,,Terminated,EMIT_ERROR
Pending,RapItem,Present,Pending,
Pending,RapItem,Absent,Pending,
Pending,RapItem,Failed,Terminated,EMIT_ERROR
Pending,RapError,,Terminated,EMIT_ERROR
Pending,RapComplete,,Terminated,EMIT_COMPLETE
Pending,Cancel,,Terminated,
Permitting,PdpPermit,,Permitting,
Permitting,PdpSuspend,,Suspended,EMIT_TRANSITION_SUSPENDED
Permitting,PdpDeny,,Terminated,EMIT_ERROR
Permitting,PdpError,,Terminated,EMIT_ERROR
Permitting,RapItem,Present,Permitting,EMIT_VALUE
Permitting,RapItem,Absent,Permitting,
Permitting,RapItem,Failed,Terminated,EMIT_ERROR
Permitting,RapError,,Terminated,EMIT_ERROR
Permitting,RapComplete,,Terminated,EMIT_COMPLETE
Permitting,Cancel,,Terminated,
Suspended,PdpPermit,,Permitting,EMIT_TRANSITION_GRANTED
Suspended,PdpSuspend,,Suspended,
Suspended,PdpDeny,,Terminated,EMIT_ERROR
Suspended,PdpError,,Terminated,EMIT_ERROR
Suspended,RapItem,Present,Suspended,
Suspended,RapItem,Absent,Suspended,
Suspended,RapItem,Failed,Terminated,EMIT_ERROR
Suspended,RapError,,Terminated,EMIT_ERROR
Suspended,RapComplete,,Terminated,EMIT_COMPLETE
Suspended,Cancel,,Terminated,
Terminated,PdpPermit,,Terminated,
Terminated,PdpSuspend,,Terminated,
Terminated,PdpDeny,,Terminated,
Terminated,PdpError,,Terminated,
Terminated,RapItem,Present,Terminated,
Terminated,RapItem,Absent,Terminated,
Terminated,RapItem,Failed,Terminated,
Terminated,RapError,,Terminated,
Terminated,RapComplete,,Terminated,
Terminated,Cancel,,Terminated,
